991c2c,127.0.0.1,POST,http://127.0.0.1:8000/register,1527772956,,500
67e4b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1527772991,,200
604b06,127.0.0.1,POST,http://127.0.0.1:8000/register,1527773001,,200
95088e,127.0.0.1,GET,http://127.0.0.1:8000/,1527773006,,302
967da0,127.0.0.1,GET,http://127.0.0.1:8000/login,1527773006,,200
8e40f1,127.0.0.1,POST,http://127.0.0.1:8000/login,1527773009,,302
3c0e55,127.0.0.1,GET,http://127.0.0.1:8000/,1527773009,,200
e8b45a,127.0.0.1,GET,http://127.0.0.1:8000/,1527809467,,200
8acf53,127.0.0.1,GET,http://127.0.0.1:8000/,1527809927,368a87,200
368a87,127.0.0.1,GET,http://127.0.0.1:8000/,1527809927,,500
6f98e3,127.0.0.1,GET,http://127.0.0.1:8000/,1527809971,5d8339,200
5d8339,127.0.0.1,GET,http://127.0.0.1:8000/,1527809971,,500
5ce743,127.0.0.1,GET,http://127.0.0.1:8000/,1527810031,,200
7eb16d,127.0.0.1,GET,http://127.0.0.1:8000/,1527810060,,200
787e84,127.0.0.1,GET,http://127.0.0.1:8000/,1527810068,,200
2258f7,127.0.0.1,GET,http://127.0.0.1:8000/,1527810073,,200
b63fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1527810099,,200
d82a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1527810143,,200
1dace9,127.0.0.1,GET,http://127.0.0.1:8000/,1527810162,,200
48d5fd,127.0.0.1,GET,http://127.0.0.1:8000/,1527810211,,200
c26d19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810211,b6954f,200
b6954f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810211,,404
cabe36,127.0.0.1,GET,http://127.0.0.1:8000/,1527810518,,200
751b30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810518,1faf20,200
1faf20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810518,,404
6aecd7,127.0.0.1,GET,http://127.0.0.1:8000/,1527810594,,200
5abb19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810594,6d740c,200
6d740c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810594,,404
097a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1527810602,,200
4bad1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810603,83f65b,200
83f65b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810603,,404
b1e35e,127.0.0.1,GET,http://127.0.0.1:8000/,1527810642,,200
458b92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810643,d47830,200
d47830,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810643,,404
efa6c0,127.0.0.1,GET,http://127.0.0.1:8000/,1527810745,,200
1057dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810746,284816,200
284816,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810746,,404
b78d5c,127.0.0.1,GET,http://127.0.0.1:8000/,1527810796,,200
da799a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810797,2b9c7e,200
2b9c7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527810797,,404
9f2e16,127.0.0.1,GET,http://127.0.0.1:8000/,1527810928,,200
70f0b1,127.0.0.1,GET,http://127.0.0.1:8000/,1527810956,,200
a30b19,127.0.0.1,GET,http://127.0.0.1:8000/,1527811025,,200
33c8ff,127.0.0.1,GET,http://127.0.0.1:8000/,1527811044,,200
fa2a62,127.0.0.1,GET,http://127.0.0.1:8000/,1527811338,,200
938b0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811339,57dd04,200
57dd04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811339,,404
27f54c,127.0.0.1,GET,http://127.0.0.1:8000/,1527811361,,200
f113d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811362,db1ff2,200
db1ff2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811362,,404
58e1ee,127.0.0.1,GET,http://127.0.0.1:8000/createConfession,1527811426,,200
6faea4,127.0.0.1,POST,http://127.0.0.1:8000/createConfession,1527811450,,302
74492d,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811450,,200
04ba09,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811492,,200
324067,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811493,496aa0,200
496aa0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811493,,404
a170c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811520,,200
277119,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811521,c5a6ac,200
c5a6ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811521,,404
182ad8,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811569,,200
c7b45f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811570,010f25,200
010f25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811570,,404
3826ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811727,,200
8357fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811768,,200
46c6cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811877,,200
998192,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811965,,200
b845ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811966,b62f6d,200
b62f6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811966,,404
6c5859,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811977,,200
782479,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811978,b9bed0,200
b9bed0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811978,,404
3b675f,127.0.0.1,GET,http://127.0.0.1:8000/home,1527811995,,200
f246d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811996,7e65b8,200
7e65b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527811996,,404
701801,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812002,,200
9f3114,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812002,af7f4e,200
af7f4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812002,,404
077dc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812091,,200
812dcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812092,03517d,200
03517d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812092,,404
89a136,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812271,,200
af6b11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812272,c26a57,200
c26a57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812272,,404
58513a,127.0.0.1,GET,http://127.0.0.1:8000/createConfession,1527812308,,200
4065f2,127.0.0.1,POST,http://127.0.0.1:8000/createConfession,1527812325,,302
407a11,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812325,,200
b312c7,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812360,,200
7fcec9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812361,c469a9,200
c469a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812361,,404
c3fc83,127.0.0.1,GET,http://127.0.0.1:8000/home,1527812366,,200
3d233d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812367,457718,200
457718,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527812367,,404
204a2f,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813102,,200
5b05a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813103,a11d0b,200
a11d0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813103,,404
896a4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813114,,200
b0a678,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813115,c078cb,200
c078cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813115,,404
b584c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813133,,200
2f2a21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813134,7b94b0,200
7b94b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813134,,404
94a957,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813208,,200
5cd8dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813209,49a52c,200
49a52c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813209,,404
474da7,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813251,,200
589885,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813252,319d39,200
319d39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813252,,404
36a978,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813259,,200
e91755,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813260,32e655,200
32e655,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813260,,404
e2e389,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813280,,200
f8e71d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813281,699a87,200
699a87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813281,,404
360e85,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813331,,200
55e647,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813332,208dea,200
208dea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813332,,404
eaac71,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813379,,200
82f739,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813399,,200
879d4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813425,,200
f0e0c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813456,,200
9990ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813463,,200
836ad5,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813478,,200
67c569,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813508,,200
839d62,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813515,,200
d56ef8,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813531,,200
8d4ff3,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813545,,200
54a40b,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813552,,200
ca7231,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813561,,200
144b19,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813572,,200
78b442,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813597,,200
9082f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813629,,200
987b92,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813643,,200
120a21,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813658,,200
9d57c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813725,,200
633694,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813738,,200
aa5bb1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813777,,200
059012,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813818,,200
3aad73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813818,90f6e7,200
90f6e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813818,,404
662e53,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813850,,200
240864,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813851,c210e3,200
c210e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813851,,404
4f4131,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813883,,200
5cd3df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813884,e6d590,200
e6d590,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813884,,404
68e1e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813902,,200
d52611,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813902,d03843,200
d03843,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813902,,404
f55d69,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813922,,200
85158c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813923,06958b,200
06958b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813923,,404
d0cac5,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813926,,200
a413e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813927,11091c,200
11091c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813927,,404
ad7f7a,127.0.0.1,GET,http://127.0.0.1:8000/createConfession,1527813933,,200
97f5e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813934,,200
208ffd,127.0.0.1,GET,http://127.0.0.1:8000/home,1527813994,,200
943797,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813995,7b36dd,200
7b36dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527813995,,404
5916f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814058,,200
066266,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814059,25ba39,200
25ba39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814059,,404
089a78,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814104,,200
2464dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814105,c60816,200
c60816,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814105,,404
df7afe,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814126,,200
2e7e4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814127,a74cae,200
a74cae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814127,,404
927350,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814218,,200
13a21f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814219,69749e,200
69749e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814219,,404
00ea34,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814258,,200
edfd5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814259,09f4a8,200
09f4a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814259,,404
828f90,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814264,,200
47d553,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814264,802826,200
802826,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814264,,404
d6876c,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814316,,200
3f43a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814317,fb53cc,200
fb53cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814317,,404
0faa52,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814375,,200
e804f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814376,d67524,200
d67524,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814376,,404
276b20,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814432,,200
2cb10a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814433,85c5a6,200
85c5a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814433,,404
ebb58a,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814446,,200
e7d571,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814447,4a78ec,200
4a78ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814447,,404
df416d,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814457,,200
2c40fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814458,222caf,200
222caf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814458,,404
de8323,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814504,,200
81f151,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814505,73aad3,200
73aad3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814505,,404
fe6733,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814521,,200
985699,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814522,52ff30,200
52ff30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814522,,404
736f52,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814542,,200
258a87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814543,bfaa43,200
bfaa43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814543,,404
02d59d,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814598,,200
074f1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814598,9a4e66,200
9a4e66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814598,,404
d70bac,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814685,,200
45f30b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814686,2a0301,200
2a0301,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814686,,404
c59246,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814723,,200
c74049,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814723,89d5fc,200
89d5fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814724,,404
808db3,127.0.0.1,GET,http://127.0.0.1:8000/createConfession,1527814749,,200
1ad7f7,127.0.0.1,POST,http://127.0.0.1:8000/createConfession,1527814754,,302
a0d4d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814754,,200
08036c,127.0.0.1,GET,http://127.0.0.1:8000/createConfession,1527814760,,200
931ba3,127.0.0.1,POST,http://127.0.0.1:8000/createConfession,1527814765,,302
542184,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814766,,200
4dd426,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814795,,200
b7cd6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814796,8f3414,200
8f3414,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814796,,404
2f0de5,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814817,,200
363702,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814817,668824,200
668824,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814817,,404
db9974,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1527814832,,302
290dc7,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814832,,200
2f52a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814965,,200
e3646c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814966,67d12a,200
67d12a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814966,,404
50f6f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814986,,200
529974,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814987,09ec7d,200
09ec7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814987,,404
69f178,127.0.0.1,GET,http://127.0.0.1:8000/home,1527814997,,200
ad8b5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814998,bc3f33,200
bc3f33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527814998,,404
013f92,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815012,,200
95355d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815013,815c33,200
815c33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815013,,404
3f746a,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815053,,200
cb7b8b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815054,7bf77c,200
7bf77c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815054,,404
0d962f,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815064,,200
5feb65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815065,86fd2e,200
86fd2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815065,,404
0d60e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815075,,200
d06747,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815076,c01239,200
c01239,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815076,,404
cc68f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815091,,200
40806d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815092,9f75eb,200
9f75eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815092,,404
75aaed,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815129,,200
643cae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815130,528faf,200
528faf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815130,,404
9ed15e,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815177,,200
d733fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815177,6d6c11,200
6d6c11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815177,,404
44aff0,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815191,,200
82ca3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815192,8b011e,200
8b011e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815192,,404
76a9f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815203,,200
ef4c7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815203,362c13,200
362c13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1527815203,,404
7fa0f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1527815213,,200
